1,,2004.4252,2004.4252,,5.4384,5.4384,,0.8780,0.8780,,
4,1914.4252,,1914.4252,21.6537,,21.6537,0.8622,,0.8622,,
7,,3240.0000,3240.0000,,36.3851,36.3851,,2.2000,2.2000,,147.6939
8,,474.4252,474.4252,,22.9785,22.9785,,0.6095,0.6095,,
9,1530.0000,,1530.0000,112.6520,,112.6520,1.1941,,1.1941,,
10,270.0000,,270.0000,30.1855,,30.1855,0.5737,,0.5737,,
11,3150.0000,,3150.0000,33.7242,,33.7242,2.1471,,2.1471,159.1993,
12,,1644.4252,1644.4252,,47.5622,47.5622,,1.2614,1.2614,,
13,1980.0000,,1980.0000,13.4806,,13.4806,0.8737,,0.8737,,
14,,1710.0000,1710.0000,,48.4554,48.4554,,1.3000,1.3000,,
15,,1980.0000,1980.0000,,37.5338,37.5338,,0.8737,0.8737,,
16,,1505.5748,1505.5748,,94.8873,94.8873,,1.1797,1.1797,,
17,3240.0000,3330.0000,6570.0000,10.7345,11.3838,11.3838,1.9630,2.0046,2.0046,232.4068,219.1509
18,2970.0000,2656.3728,5626.3728,63.7070,52.3012,63.7070,1.8380,1.6928,1.8380,276.5750,
19,702.0000,612.0000,1314.0000,26.7472,25.6451,26.7472,1.0020,0.9120,1.0020,,
20,189.0512,862.6784,1051.7296,55.9651,71.7550,71.7550,0.4891,1.1627,1.1627,,
21,1980.0000,1980.0000,3960.0000,19.6925,19.6925,19.6925,0.8737,0.8737,0.8737,,
23,1980.0000,1980.0000,3960.0000,68.9401,68.9401,68.9401,1.3796,1.3796,1.3796,,
24,1350.0000,2023.6272,3373.6272,29.8002,38.8832,38.8832,1.0880,1.3998,1.3998,,
25,1674.0000,1674.0000,3348.0000,30.5905,30.5905,30.5905,1.2380,1.2380,1.2380,,
26,1980.0000,1980.0000,3960.0000,46.0318,46.0318,46.0318,1.0370,1.0370,1.0370,,
27,4058.9488,3385.3216,7444.2704,68.9461,58.1754,68.9461,1.5183,1.3623,1.5183,,
28,1980.0000,1980.0000,3960.0000,24.9696,24.9696,24.9696,1.0370,1.0370,1.0370,,
30,1674.0000,1674.0000,3348.0000,40.5227,40.5227,40.5227,1.2380,1.2380,1.2380,,
31,1674.0000,1674.0000,3348.0000,33.4711,33.4711,33.4711,1.2380,1.2380,1.2380,,
32,1800.0000,1710.0000,3510.0000,4.4175,4.3949,4.4175,0.8421,0.8263,0.8421,,
33,0.0000,270.0000,270.0000,42.5690,43.1906,43.1906,0.3000,0.5700,0.5700,,
34,2502.0000,2142.0000,4644.0000,13.4936,12.7536,13.4936,1.1579,1.0745,1.1579,,
35,90.0000,342.0000,432.0000,42.1018,43.0253,43.0253,0.3900,0.6420,0.6420,,
36,612.0000,0.0000,612.0000,54.8707,49.7725,54.8707,0.9120,0.3000,0.9120,,
