116,655.78,0,,,1,100000,1000000,,,
117,633.85,0,,,1,100000,1000000,,,
118,621.51,0,,,1,100000,1000000,,,
119,751.11,0,,,1,100000,1000000,,,
120,464.73,0,,,1,100000,1000000,,,
121,655.58,0,,,1,100000,1000000,,,
122,399.81,0,,,1,100000,1000000,,,
123,463.65,0,,,1,100000,1000000,,,
124,521.96,0,,,1,100000,1000000,,,
125,428.60,0,,,1,100000,1000000,,,
126,804.67,0,,,1,100000,1000000,,,
127,872.95,0,,,1,100000,1000000,,,
128,192.97,0,,,1,100000,1000000,,,
129,577.40,0,,,1,100000,1000000,,,
130,851.27,0,,,1,100000,1000000,,,
131,537.39,0,,,1,100000,1000000,,,
132,774.93,0,,,1,100000,1000000,,,
133,717.64,0,,,1,100000,1000000,,,
134,1507.67,0,,,1,100000,1000000,,,
135,1477.90,0,,,1,100000,1000000,,,
136,111.05,0,,,1,100000,1000000,,,
