32,4,1,1710.0000
1,32,1,1800.0000
13,21,2,1980.0000
21,15,2,1980.0000
7,9,5,1530.0000
7,14,5,1710.0000
9,1,6,1530.0000
8,1,6,270.0000
4,12,7,1440.0000
4,10,7,270.0000
16,11,8,1710.0000
12,11,8,1440.0000
14,13,9,1710.0000
10,13,9,270.0000
15,8,10,270.0000
15,16,10,1710.0000
17,18,13,2970.0000
17,33,13,270.0000
18,17,13,2700.0000
20,17,13,630.0000
23,20,17,630.0000
23,24,17,1350.0000
24,23,17,1980.0000
28,24,18,270.0000
28,27,18,1170.0000
28,30,18,270.0000
28,31,18,270.0000
30,24,18,270.0000
30,27,18,954.0000
30,28,18,270.0000
30,31,18,180.0000
31,24,18,270.0000
31,27,18,954.0000
31,28,18,270.0000
31,30,18,180.0000
24,27,18,540.0000
24,28,18,270.0000
24,30,18,270.0000
24,31,18,270.0000
27,24,18,1170.0000
27,28,18,1170.0000
27,30,18,954.0000
27,31,18,954.0000
27,25,20,900.0000
27,18,20,1440.0000
27,34,20,1278.0000
18,25,20,450.0000
18,27,20,1980.0000
18,34,20,540.0000
34,25,20,324.0000
34,18,20,810.0000
34,27,20,1368.0000
25,18,20,450.0000
25,27,20,900.0000
25,34,20,324.0000
11,17,24,3150.0000
17,7,24,3240.0000
17,17,24,90.0000
19,36,27,612.0000
19,35,27,90.0000
35,19,27,342.0000
33,19,27,270.0000
34,26,28,1890.0000
34,35,28,252.0000
35,26,28,90.0000
26,34,28,1890.0000
26,35,28,90.0000
36,34,28,612.0000
