9,-1179894,168800,
10,-1177338,170547,
28,-1185375,180392,
29,-1178875,180394,
31,-1185374,176486,
30,-1178874,176687,
43,-1169997,148160,
45,-1167106,136832,
47,-1164711,124594,
46,-1165120,137498,
49,-1159724,126042,
4,-1247972,171427,
5,-1237264,171964,
17,-1253829,149657,
20,-1246468,181201,
21,-1237265,178035,
18,-1257576,187627,
23,-1237592,195796,
24,-1227512,197858,
25,-1214619,192361,
34,-1197118,194360,
35,-1203266,196749,
36,-1209636,199225,
26,-1206831,189040,
41,-1237137,188957,
19,-1252862,184759,
42,-1237368,192442,
39,-1226497,194125,
1,-1278987,164520,
2,-1266029,171000,
11,-1274543,159448,
3,-1256461,171002,
16,-1262314,149655,
13,-1274788,149893,
14,-1264173,145180,
15,-1256891,145181,
12,-1273184,154237,
6,-1225552,172913,
7,-1211213,172916,
22,-1225553,179335,
38,-1225556,190662,
40,-1218027,186936,
8,-1202156,171417,
27,-1199894,184246,
32,-1200833,179799,
33,-1185377,189209,
37,-1209799,182621,
48,-1159238,96616,
50,-1153347,97826,
51,-1149937,84087,
54,-1127813,81851,
55,-1129907,72901,
53,-1153471,74609,
52,-1156603,83143,
44,-1167804,149059,
56,-1179978,185453,36
57,-1182065,175971,37
58,-1178250,167243,38
59,-1172783,157863,39
60,-1168069,135526,41
61,-1163282,123167,45
62,-1183327,161354,35
63,-1254326,189925,10
64,-1245192,195192,15
65,-1232556,200208,17
66,-1207227,198561,27
67,-1198907,192846,30
68,-1238942,164637,14
69,-1248676,156930,11
70,-1244528,172610,13
71,-1248411,179903,12
72,-1241561,185337,16
73,-1231162,193784,18
74,-1221072,193510,22
75,-1212613,190042,26
76,-1272929,166699,1
77,-1265974,160968,2
78,-1270810,154422,3
79,-1255870,165317,8
80,-1254237,150335,9
81,-1260083,143017,6
82,-1266039,149629,4
83,-1263050,178694,5
84,-1255657,178095,7
85,-1196445,169962,31
86,-1219910,172140,23
87,-1188588,171890,34
88,-1215148,178434,25
89,-1225427,183536,21
90,-1231109,174876,20
91,-1233739,187786,19
92,-1189191,187524,33
93,-1205665,174548,29
94,-1203632,185175,28
95,-1193620,180276,32
96,-1216759,202527,24
97,-1152352,99255,48
98,-1147733,88814,49
99,-1135274,80163,50
100,-1148860,76048,47
101,-1166198,96755,43
102,-1162919,84443,44
103,-1158154,112499,46
104,-1167550,107038,42
105,-1170280,147197,40
