56,56,0.00
56,57,60.38
56,58,287.39
56,59,55.95
56,60,31.62
56,61,17.21
56,62,1796.98
56,63,10.77
56,64,75.26
56,65,60.05
56,66,16.68
56,67,9.80
56,68,25.19
56,69,14.62
56,70,22.29
56,71,16.77
56,72,19.63
56,73,45.22
56,74,227.15
56,75,24.99
56,76,12.99
56,77,36.86
56,78,16.32
56,79,42.87
56,80,15.73
56,81,130.16
56,82,14.66
56,83,54.31
56,84,106.25
56,85,11.16
56,86,20.78
56,87,574.07
56,88,598.16
56,89,217.76
56,90,39.49
56,91,55.05
56,92,651.42
56,93,6.19
56,94,5.53
56,95,35.10
56,96,21.16
56,97,28.43
56,98,24.79
56,99,33.47
56,100,22.96
56,101,15.71
56,102,16.68
56,103,21.50
56,104,32.70
56,105,289.85
57,56,68.40
57,57,0.00
57,58,75.73
57,59,27.88
57,60,22.24
57,61,28.92
57,62,119.25
57,63,54.04
57,64,54.81
57,65,37.61
57,66,45.85
57,67,12.59
57,68,16.53
57,69,7.38
57,70,11.83
57,71,8.87
57,72,11.46
57,73,27.34
57,74,65.24
57,75,833.21
57,76,6.07
57,77,11.19
57,78,8.31
57,79,64.19
57,80,31.49
57,81,91.73
57,82,6.00
57,83,28.44
57,84,946.61
57,85,16.24
57,86,13.98
57,87,170.40
57,88,34.28
57,89,29.73
57,90,26.64
57,91,34.55
57,92,15.99
57,93,7.42
57,94,6.76
57,95,3041.28
57,96,12.43
57,97,64.68
57,98,18.94
57,99,29.20
57,100,47.12
57,101,26.48
57,102,45.42
57,103,14.89
57,104,21.38
57,105,53.82
58,56,283.99
58,57,68.34
58,58,0.00
58,59,115.68
58,60,1629.14
58,61,27.06
58,62,35.63
58,63,13.55
58,64,58.59
58,65,40.08
58,66,24.27
58,67,12.82
58,68,16.72
58,69,22.28
58,70,31.62
58,71,24.35
58,72,11.54
58,73,126.10
58,74,659.54
58,75,37.98
58,76,21.45
58,77,79.86
58,78,8.31
58,79,37.60
58,80,27.77
58,81,114.70
58,82,6.02
58,83,30.31
58,84,58.92
58,85,15.20
58,86,74.01
58,87,52.31
58,88,244.38
58,89,479.23
58,90,392.90
58,91,178.85
58,92,15.07
58,93,9.00
58,94,8.83
58,95,41.77
58,96,202.91
58,97,50.18
58,98,27.70
58,99,36.32
58,100,38.97
58,101,25.26
58,102,19.70
58,103,24.52
58,104,179.49
58,105,347.72
59,56,159.98
59,57,50.91
59,58,109.86
59,59,0.00
59,60,75.36
59,61,18.32
59,62,27.93
59,63,12.39
59,64,60.43
59,65,44.26
59,66,19.98
59,67,11.65
59,68,18.95
59,69,19.73
