9,343.91,0,"干",4457,24,50,3600,1812,1841,"世昌大道-新威路"
36,723.57,0,"干",4484,52,50,3600,1608,1602,"文化路-新威路"
41,723.91,0,"支",4489,86,30,2400,1216,1240,"昆明路-新威路"
67,2622.28,0,"干",4515,188,50,3600,2101,2104,"青岛路-渔港路"
73,1379.22,0,"干",4521,99,50,3600,2358,2354,"青岛路-崂山路"
75,1401.94,0,"干",4523,100,50,3600,2060,2040,"海滨路-崂山路"
4,1193.48,0,"干",4452,85,50,3600,648,657,"世昌大道-科技路"
20,3079.67,0,"支",4468,369,30,2400,1140,1142,"沈阳路-长江街"
28,1082.63,0,"支",4476,129,30,2400,432,412,"大连路-科技路"
30,2400.99,0,"干",4478,172,50,3600,1742,1784,"文化路-大连路"
31,1145.02,0,"干",4479,82,50,3600,1536,1542,"文化路-沈阳路"
32,1558.64,0,"干",4480,112,50,3600,1799,1074,"文化路-吉林路"
47,733.60,0,"支",4495,88,30,2400,1076,1075,"花园路-古寨西路"
49,940.08,0,"支",4497,112,30,2400,1045,1074,"福山路-文化路"
50,940.27,0,"支",4498,112,30,2400,784,784,"古寨西路-文化路"
64,1347.01,0,"支",4512,161,30,2400,942,987,"科技路-大连路"
65,1922.65,0,"支",4513,230,30,2400,637,642,"火炬路-大连路"
86,427.96,0,"支",6987,51,30,2400,967,987,"吉林路-火炬路"
1,1789.76,0,"干",4449,128,50,3600,508,504,"世昌大道-环翠路"
10,747.84,0,"支",4458,89,30,2400,741,741,"环翠路-世昌大道"
19,2448.70,0,"支",4467,293,30,2400,1348,1378,"火炬路-长江街"
13,1291.47,0,"支",4461,154,30,2400,540,574,"昌化路-火炬路"
14,810.63,0,"支",4462,97,30,2400,578,542,"昌华路-沈阳路"
16,944.54,0,"支",4464,113,30,2400,612,613,"长江街-沈阳路"
17,536.35,0,"支",4465,64,30,2400,987,957,"火炬路-昌化路"
18,600.95,0,"支",4466,72,30,2400,954,954,"沈阳路-昌化路"
11,595.73,0,"支",4459,71,30,2400,741,741,"环翠路-长江街"
15,1311.83,0,"支",4463,157,30,2400,587,602,"长江街-火炬路"
12,512.45,0,"支",4460,61,30,2400,875,867,"环翠路-昌化路"
2,1065.10,0,"干",4450,76,50,3600,880,875,"世昌大道-文化路"
21,2149.38,0,"干",4469,154,50,3600,772,744,"文化路-世昌大道"
23,1573.04,0,"支",4471,188,30,2400,1040,1024,"火炬路-世昌大道"
24,1093.64,0,"支",4472,131,30,2400,844,877,"科技路-世昌大道"
3,946.15,0,"干",4451,68,50,3600,1387,1345,"世昌大道-火炬路"
22,613.14,0,"支",4470,73,30,2400,450,457,"大连路-文化路"
27,813.27,0,"支",4475,97,30,2400,456,452,"大链路-火炬路"
6,1596.20,0,"干",4454,114,50,3600,2352,2345,"世昌大道--吉林路"
33,941.52,0,"干",4481,67,50,3600,1717,1712,"文化路-福山路"
5,1307.98,0,"干",4453,94,50,3600,2010,2014,"世昌大道-沈阳路"
29,1311.67,0,"支",4477,157,30,2400,548,542,"大连路-沈阳路"
55,1252.47,0,"支",4503,150,30,2400,959,965,"吉林路-大连路"
59,1186.71,0,"支",4507,142,30,2400,903,910,"福山路-大连路"
60,1302.90,0,"支",4508,156,30,2400,1098,1010,"科技路-沈阳路"
63,1207.78,0,"支",4511,144,30,2400,954,987,"沈阳路-大连路"
66,1224.37,0,"支",4514,146,30,2400,658,645,"火炬路-沈阳路"
25,671.30,0,"支",4473,80,30,2400,920,920,"沈阳路-世昌大道"
61,371.70,0,"支",4509,44,30,2400,1095,1095,"沈阳路-火炬路"
62,386.21,0,"支",4510,46,30,2400,1000,999,"沈阳路-科技路"
26,710.11,0,"支",4474,85,30,2400,894,879,"吉林路-世昌大道"
57,933.91,0,"支",4505,112,30,2400,776,774,"科技路-吉林路"
58,709.76,0,"支",4506,85,30,2400,1386,1378,"福山路-科技路"
56,396.99,0,"支",4504,47,30,2400,908,912,"吉林路-科技路"
8,2495.02,0,"干",4456,179,50,3600,1674,1675,"世昌大道-古寨东?
35,1671.48,0,"干",4483,120,50,3600,1152,1152,"文化路-古寨东路"
