11,11,0.00
11,12,54.00
11,15,270.00
11,16,270.00
11,19,270.00
11,21,270.00
11,23,180.00
11,25,180.00
11,26,180.00
12,11,54.00
12,12,0.00
12,15,90.00
12,16,90.00
12,19,90.00
12,21,90.00
12,23,54.00
12,25,54.00
12,26,180.00
15,11,270.00
15,12,90.00
15,15,0.00
15,16,270.00
15,19,270.00
15,21,270.00
15,23,270.00
15,25,270.00
15,26,270.00
16,11,270.00
16,12,90.00
16,15,270.00
16,16,0.00
16,19,270.00
16,21,270.00
16,23,270.00
16,25,270.00
16,26,270.00
19,11,270.00
19,12,90.00
19,15,270.00
19,16,270.00
19,19,0.00
19,21,270.00
19,23,270.00
19,25,270.00
19,26,270.00
21,11,270.00
21,12,90.00
21,15,270.00
21,16,270.00
21,19,270.00
21,21,0.00
21,23,270.00
21,25,270.00
21,26,270.00
23,11,180.00
23,12,54.00
23,15,270.00
23,16,270.00
23,19,270.00
23,21,270.00
23,23,0.00
23,25,180.00
23,26,180.00
25,11,180.00
25,12,54.00
25,15,270.00
25,16,270.00
25,19,270.00
25,21,270.00
25,23,180.00
25,25,0.00
25,26,180.00
26,11,180.00
26,12,90.00
26,15,270.00
26,16,270.00
26,19,270.00
26,21,270.00
26,23,180.00
26,25,180.00
26,26,0.00
